x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8198431134223938,0.8788537979125977,-2.6328348212700803e-07,0.762239396572113,0.808346152305603,-0.01799781434237957,0.720763087272644,0.6559177041053772,-0.024632228538393974,0.7084848284721375,0.530264675617218,-0.03493250161409378,0.7251512408256531,0.43467977643013,-0.044634755700826645,0.7667068839073181,0.5411954522132874,0.012321818619966507,0.7613131999969482,0.41383829712867737,-0.00990009494125843,0.7527982592582703,0.333010196685791,-0.02143913321197033,0.7508804798126221,0.26344403624534607,-0.030269235372543335,0.8073226809501648,0.5488881468772888,0.002853758865967393,0.7775971293449402,0.4360761046409607,-0.04295220971107483,0.7526450753211975,0.5289008021354675,-0.052432525902986526,0.7512791156768799,0.5996983051300049,-0.04385398328304291,0.8466294407844543,0.5780196189880371,-0.012156850658357143,0.8060152530670166,0.5019689798355103,-0.06131790205836296,0.78611820936203,0.612916886806488,-0.05204678326845169,0.7920129299163818,0.6768991947174072,-0.030211109668016434,0.8870693445205688,0.6233974099159241,-0.028833763673901558,0.8392819166183472,0.5776305794715881,-0.06188451498746872,0.8195312023162842,0.6640331745147705,-0.05442199856042862,0.8265877366065979,0.7152127027511597,-0.03986796364188194,1
0.8178836703300476,0.8781528472900391,-2.5606149733903294e-07,0.7605307698249817,0.807274580001831,-0.01565948873758316,0.718903124332428,0.6523644328117371,-0.021418897435069084,0.7083975076675415,0.5266963243484497,-0.03158794343471527,0.7261079549789429,0.43171223998069763,-0.041414786130189896,0.7673741579055786,0.5366506576538086,0.015677735209465027,0.7618950605392456,0.4126330018043518,-0.0060289641842246056,0.7529082298278809,0.33239883184432983,-0.017489567399024963,0.7506511211395264,0.2644946873188019,-0.026278987526893616,0.8083988428115845,0.5457537770271301,0.004825684707611799,0.7771632075309753,0.43799927830696106,-0.04038199037313461,0.7515621185302734,0.5313295125961304,-0.050040632486343384,0.7505500912666321,0.5986381769180298,-0.04158465564250946,0.8479899764060974,0.5768353939056396,-0.011505134403705597,0.8046660423278809,0.5058555603027344,-0.060492005199193954,0.784717857837677,0.6184070110321045,-0.051093053072690964,0.7917318940162659,0.678939700126648,-0.029160188511013985,0.8877742886543274,0.6240841746330261,-0.029298754408955574,0.8373572826385498,0.5813860893249512,-0.06196633353829384,0.8187575340270996,0.6680024862289429,-0.05389158055186272,0.8285103440284729,0.7155253887176514,-0.038931962102651596,1
0.817914605140686,0.8779982924461365,-2.666015177510417e-07,0.7609257698059082,0.8082916736602783,-0.015946222469210625,0.7184523940086365,0.6532156467437744,-0.021637646481394768,0.7079201340675354,0.5273008346557617,-0.03135133534669876,0.7263455390930176,0.433021605014801,-0.04078903794288635,0.7667141556739807,0.5403738021850586,0.01272612251341343,0.7607339024543762,0.41317108273506165,-0.008978779427707195,0.7518965005874634,0.33246850967407227,-0.02068910375237465,0.7492498159408569,0.2625802159309387,-0.029916465282440186,0.8075981736183167,0.5484040975570679,0.002267917850986123,0.7765666842460632,0.4382537603378296,-0.04315771535038948,0.7516301274299622,0.5276135802268982,-0.05360694229602814,0.7495721578598022,0.5947867631912231,-0.04611685499548912,0.8473870158195496,0.5782268643379211,-0.013304420746862888,0.8040922284126282,0.505617082118988,-0.062134381383657455,0.7852355241775513,0.6173643469810486,-0.053151220083236694,0.791523277759552,0.679214596748352,-0.03183099254965782,0.8879429697990417,0.6238583922386169,-0.03025733307003975,0.8369088172912598,0.5802202224731445,-0.06281501799821854,0.8191514015197754,0.6667698621749878,-0.05476522445678711,0.8285070657730103,0.7151220440864563,-0.04002659395337105,1
0.8148989677429199,0.8727660775184631,-2.551520879023883e-07,0.7623047828674316,0.8010761141777039,-0.014102939516305923,0.7196877002716064,0.6499077081680298,-0.020421095192432404,0.7047013640403748,0.5265641212463379,-0.031209837645292282,0.7242052555084229,0.4338710904121399,-0.04157314449548721,0.7663189768791199,0.5363184213638306,0.014346047304570675,0.7589942812919617,0.4100753366947174,-0.006288983393460512,0.7497999668121338,0.3308582603931427,-0.01663992367684841,0.7490188479423523,0.26215484738349915,-0.02482997626066208,0.8060333728790283,0.5446783304214478,0.0036459346301853657,0.7748138904571533,0.4364858865737915,-0.03935664892196655,0.7512262463569641,0.5270023941993713,-0.047915197908878326,0.7527071833610535,0.592341423034668,-0.03960176929831505,0.8451542258262634,0.5739359855651855,-0.012095587328076363,0.8027810454368591,0.5010085105895996,-0.05778433755040169,0.7830094695091248,0.6056659817695618,-0.04841001331806183,0.7908012866973877,0.6614937782287598,-0.027835197746753693,0.88520747423172,0.6182897686958313,-0.029136447235941887,0.8351093530654907,0.5745649933815002,-0.05824977159500122,0.8161234855651855,0.6561841368675232,-0.049800850450992584,0.8255524635314941,0.7018033862113953,-0.035630811005830765,1
0.8160316944122314,0.8737692832946777,-2.5200176878570346e-07,0.762178361415863,0.8046882152557373,-0.015780244022607803,0.7197408080101013,0.6514292359352112,-0.022270293906331062,0.7062678337097168,0.5266827344894409,-0.032857928425073624,0.7237532138824463,0.4327878952026367,-0.04296264424920082,0.7660549879074097,0.5364781022071838,0.01277738343924284,0.7590005397796631,0.4113389253616333,-0.008996160700917244,0.7503613233566284,0.33093881607055664,-0.02066815085709095,0.7493225932121277,0.2620945870876312,-0.02967897057533264,0.8063172101974487,0.5441250205039978,0.0025141972582787275,0.7758826613426208,0.4342861473560333,-0.041524484753608704,0.7493792772293091,0.5209329128265381,-0.05126092955470085,0.7470046877861023,0.5871469378471375,-0.04367506504058838,0.8460776805877686,0.5735150575637817,-0.012959403917193413,0.8040490746498108,0.5014262795448303,-0.059332869946956635,0.7820214629173279,0.6047298312187195,-0.050693996250629425,0.7872143983840942,0.6626520156860352,-0.030359050258994102,0.8868470191955566,0.6186182498931885,-0.029928971081972122,0.8377688527107239,0.5754697322845459,-0.05943465232849121,0.8184587359428406,0.6552045345306396,-0.05134148150682449,0.8274112939834595,0.701075553894043,-0.03726397082209587,1
0.8032709956169128,0.8369372487068176,-3.4344304822298e-07,0.7504981756210327,0.765180230140686,-0.006556964013725519,0.7054693698883057,0.6257602572441101,-0.010040847584605217,0.6913661360740662,0.5087634325027466,-0.019722582772374153,0.7091617584228516,0.4339025020599365,-0.029568428173661232,0.7662451863288879,0.5048651695251465,0.015205683186650276,0.7622658014297485,0.3851107358932495,-0.004122752230614424,0.7543345093727112,0.31016334891319275,-0.015735041350126266,0.7540695667266846,0.24398869276046753,-0.025524185970425606,0.8041218519210815,0.5179625749588013,0.0020762630738317966,0.7449953556060791,0.4433326721191406,-0.042534854263067245,0.7291982173919678,0.5434390306472778,-0.05361277982592583,0.7441950440406799,0.6152385473251343,-0.04782337322831154,0.8376429677009583,0.5468863844871521,-0.014929852448403835,0.7761058211326599,0.4918842017650604,-0.06116515025496483,0.7619749307632446,0.5926133394241333,-0.053685616701841354,0.775718092918396,0.6526672840118408,-0.03410421684384346,0.8709518313407898,0.5886790156364441,-0.03277700021862984,0.8091756701469421,0.5487430691719055,-0.0644175186753273,0.7911504507064819,0.61705482006073,-0.05917426943778992,0.8012521266937256,0.6656723618507385,-0.04616706445813179,1
0.8064145445823669,0.8384668827056885,-3.695523389524169e-07,0.7524541020393372,0.7717143893241882,-0.007985035888850689,0.7076517343521118,0.635639488697052,-0.011382978409528732,0.6908642053604126,0.5174785256385803,-0.020800994709134102,0.7043757438659668,0.4372405707836151,-0.02969960868358612,0.766659140586853,0.5131502747535706,0.019342483952641487,0.7623704671859741,0.394489049911499,0.0021523984614759684,0.7533966898918152,0.3156217038631439,-0.007475356105715036,0.7511537671089172,0.24913659691810608,-0.0163545161485672,0.8033829927444458,0.5215598344802856,0.007371711079031229,0.74510258436203,0.4359077215194702,-0.03362927585840225,0.7279817461967468,0.5314446687698364,-0.04363694414496422,0.7393388748168945,0.6038378477096558,-0.03783793747425079,0.836502194404602,0.548231303691864,-0.008875565603375435,0.774390697479248,0.4912165701389313,-0.05210954695940018,0.7624390721321106,0.5906178951263428,-0.04490990936756134,0.7754456996917725,0.6510905027389526,-0.02649706043303013,0.8681836724281311,0.5899487733840942,-0.026288844645023346,0.805382251739502,0.5529515743255615,-0.0561412088572979,0.788955569267273,0.6160773038864136,-0.05253086984157562,0.7986270189285278,0.6616128087043762,-0.04146708548069,1
0.8027167916297913,0.8351578712463379,-3.7794970353388635e-07,0.7507445216178894,0.7746535539627075,-0.0070593031123280525,0.7081639170646667,0.6386862397193909,-0.009274458512663841,0.6925351023674011,0.5232216715812683,-0.017775805667042732,0.7032323479652405,0.44205382466316223,-0.026152130216360092,0.7681182026863098,0.5203783512115479,0.018515216186642647,0.7644303441047668,0.400185763835907,0.0007612262270413339,0.7558126449584961,0.31855836510658264,-0.009885093197226524,0.7531055212020874,0.25080832839012146,-0.01957583613693714,0.8035836219787598,0.5265573859214783,0.005856506526470184,0.7441779971122742,0.43842244148254395,-0.035618897527456284,0.7252909541130066,0.531915009021759,-0.04653498902916908,0.7358838319778442,0.6043141484260559,-0.041495803743600845,0.8357775211334229,0.5517916679382324,-0.010864729061722755,0.7734432220458984,0.4862818419933319,-0.05502181500196457,0.7585410475730896,0.5853430032730103,-0.04819387197494507,0.7696707248687744,0.6478074789047241,-0.02974499948322773,0.8667182326316833,0.591267466545105,-0.028612086549401283,0.8046926856040955,0.545595109462738,-0.06028370186686516,0.7859968543052673,0.6048486232757568,-0.05727558583021164,0.794137179851532,0.6504105925559998,-0.04618724808096886,1
0.833457350730896,0.8363057374954224,-7.27192116301012e-07,0.7556708455085754,0.7300409078598022,-0.002899235114455223,0.7126544117927551,0.613105297088623,-0.013118285685777664,0.6854744553565979,0.5211586356163025,-0.02756839618086815,0.6694179773330688,0.44069749116897583,-0.03758073225617409,0.8063933849334717,0.4680997431278229,-0.0001509527355665341,0.7266839146614075,0.40380024909973145,-0.034100957214832306,0.7108938694000244,0.47940927743911743,-0.0535929836332798,0.7266660928726196,0.5239377617835999,-0.06264843791723251,0.826438307762146,0.4910885989665985,-0.013293297030031681,0.7111924290657043,0.4562741219997406,-0.04787807539105415,0.7042320966720581,0.5445032715797424,-0.05440716817975044,0.7252750396728516,0.5853443145751953,-0.05329781770706177,0.8342008590698242,0.5326022505760193,-0.030468221753835678,0.7184414863586426,0.5140530467033386,-0.057970743626356125,0.7161107659339905,0.5969671607017517,-0.04654943570494652,0.7348484992980957,0.6336919665336609,-0.03392791002988815,0.8329551219940186,0.5879905819892883,-0.04927185922861099,0.7454433441162109,0.5801637768745422,-0.06766252964735031,0.7358894348144531,0.625231146812439,-0.06246199458837509,0.7449169158935547,0.646117627620697,-0.053254786878824234,1
0.8377346992492676,0.8207570314407349,-4.1989582655332924e-07,0.7603291273117065,0.7337316274642944,-0.004601272288709879,0.7161081433296204,0.6200419664382935,-0.015409864485263824,0.688690721988678,0.5298054218292236,-0.03102225624024868,0.6746933460235596,0.4429273009300232,-0.04416424408555031,0.8034641742706299,0.46256229281425476,-0.002443242585286498,0.7591543197631836,0.3642014265060425,-0.03211924806237221,0.754885196685791,0.3366581201553345,-0.04888511821627617,0.7663635015487671,0.29357028007507324,-0.05950465425848961,0.8266899585723877,0.48042377829551697,-0.016562776640057564,0.712376594543457,0.447765052318573,-0.05779266357421875,0.6992624998092651,0.5398432612419128,-0.06527493894100189,0.7164250016212463,0.5864213705062866,-0.062228765338659286,0.834948718547821,0.5189894437789917,-0.03404809534549713,0.7190665602684021,0.5167619585990906,-0.06827964633703232,0.7145105600357056,0.6072018146514893,-0.055329591035842896,0.7333208322525024,0.648370087146759,-0.038936831057071686,0.8350546360015869,0.5708582997322083,-0.05356091633439064,0.7445889115333557,0.5765222311019897,-0.07779604196548462,0.7346834540367126,0.6307331919670105,-0.07313955575227737,0.7461114525794983,0.6574857234954834,-0.06285398453474045,1
0.8439528346061707,0.7789326906204224,9.193465899670628e-08,0.8562682867050171,0.6376907825469971,0.009078031405806541,0.8275269269943237,0.5289385914802551,1.0676178135327064e-05,0.776766300201416,0.4860555827617645,-0.015433547087013721,0.7318194508552551,0.4806919991970062,-0.03375808522105217,0.8450605273246765,0.46089446544647217,-0.006970289628952742,0.8314423561096191,0.3210580348968506,-0.02671702951192856,0.8182864785194397,0.22482097148895264,-0.04103994369506836,0.8088520765304565,0.14507639408111572,-0.052865009754896164,0.8202997446060181,0.47300514578819275,-0.023544002324342728,0.7412801384925842,0.4115833044052124,-0.04603593423962593,0.7264100313186646,0.4697270393371582,-0.04867108166217804,0.7422930002212524,0.5096065998077393,-0.04916619509458542,0.7875789403915405,0.5081592798233032,-0.039970941841602325,0.720215916633606,0.45848479866981506,-0.05653797462582588,0.7106605172157288,0.5073273777961731,-0.04425279051065445,0.726466178894043,0.5415025353431702,-0.03500249236822128,0.7556386590003967,0.5480628609657288,-0.05633929371833801,0.7042694687843323,0.5052257776260376,-0.06589509546756744,0.6994323134422302,0.5453953742980957,-0.054492440074682236,0.7106841206550598,0.5800965428352356,-0.04441022872924805,1
0.8348414897918701,0.7596151828765869,1.2230865209517106e-09,0.8552031517028809,0.6202359199523926,0.012923989444971085,0.8354588150978088,0.5140333771705627,0.009176068939268589,0.7930433750152588,0.4715785086154938,-0.0012472509406507015,0.7507153749465942,0.4652386009693146,-0.015301300212740898,0.8483443260192871,0.45690545439720154,-0.0015375902876257896,0.831020712852478,0.31641972064971924,-0.016708966344594955,0.8169822096824646,0.2234676480293274,-0.02708877995610237,0.8064029812812805,0.14814555644989014,-0.03589937090873718,0.8203686475753784,0.461458683013916,-0.016759710386395454,0.7427814602851868,0.4151146411895752,-0.03445233404636383,0.7244173288345337,0.47191616892814636,-0.036883555352687836,0.7371410727500916,0.5096428990364075,-0.037707336246967316,0.7853755354881287,0.4893690049648285,-0.031202254816889763,0.7177215218544006,0.4462968409061432,-0.04547900706529617,0.7066008448600769,0.4996092915534973,-0.036607928574085236,0.7222772240638733,0.5357615351676941,-0.029698390513658524,0.7514966726303101,0.5224932432174683,-0.04470665380358696,0.6970964670181274,0.4818950295448303,-0.05378397926688194,0.6929933428764343,0.5282506942749023,-0.04395301267504692,0.7082026600837708,0.5677633881568909,-0.0345444530248642,1
0.8293379545211792,0.7418429255485535,2.1900635260863055e-07,0.8592838644981384,0.6135392785072327,0.009453985840082169,0.8471696972846985,0.4995068311691284,0.005614605266600847,0.8076825737953186,0.46250662207603455,-0.001668104319833219,0.764836311340332,0.4632883667945862,-0.011810200288891792,0.8394548892974854,0.4367921054363251,-0.016827641054987907,0.8327625393867493,0.2841934561729431,-0.030351193621754646,0.8253516554832458,0.18845322728157043,-0.03656049817800522,0.8175338506698608,0.1164904534816742,-0.04163508117198944,0.7960364818572998,0.4613223969936371,-0.027795100584626198,0.7555866241455078,0.39753425121307373,-0.040698546916246414,0.7614679336547852,0.44932740926742554,-0.03614389896392822,0.779140055179596,0.48928898572921753,-0.03177247196435928,0.759293258190155,0.5113752484321594,-0.0364147424697876,0.7304520606994629,0.48145583271980286,-0.044661253690719604,0.7437865734100342,0.5203299522399902,-0.031520042568445206,0.7610661387443542,0.5463883876800537,-0.02266608364880085,0.7282393574714661,0.5684515237808228,-0.04420546442270279,0.716873288154602,0.5459701418876648,-0.047781702131032944,0.7310500144958496,0.5824994444847107,-0.034873150289058685,0.7449799180030823,0.6062252521514893,-0.02376214787364006,1
