x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8538654446601868,0.9452028870582581,-3.224457429951144e-07,0.7932218909263611,0.8874359726905823,-0.011362290941178799,0.7403078079223633,0.7546904683113098,-0.01792973279953003,0.7153581976890564,0.6509996056556702,-0.030200732871890068,0.7151671051979065,0.5663321018218994,-0.04209200665354729,0.7795301079750061,0.5851986408233643,0.007069414481520653,0.7633087038993835,0.4365032911300659,-0.017330847680568695,0.7547308802604675,0.34710177779197693,-0.03278806060552597,0.7525199055671692,0.27145323157310486,-0.04396935552358627,0.8206347823143005,0.5912874341011047,-0.006379328668117523,0.7709118723869324,0.510759711265564,-0.05458665266633034,0.7455090880393982,0.6068572402000427,-0.06863083690404892,0.7431871294975281,0.6752406358718872,-0.06450288742780685,0.8607581257820129,0.6151394844055176,-0.023797059431672096,0.8070777058601379,0.5652225017547607,-0.07040717452764511,0.7853084802627563,0.6724610328674316,-0.06261350214481354,0.7863885760307312,0.7324597239494324,-0.043412577360868454,0.9023738503456116,0.6555054187774658,-0.042716965079307556,0.8490607738494873,0.6307907700538635,-0.07118981331586838,0.827597975730896,0.7121507525444031,-0.06164821982383728,0.8309804797172546,0.7609243392944336,-0.04591454192996025,1
0.8557372093200684,0.942793607711792,-3.3119158615591004e-07,0.7929760813713074,0.8830425143241882,-0.011873004958033562,0.7383723855018616,0.751167893409729,-0.019913408905267715,0.7108659148216248,0.6476514339447021,-0.03380110487341881,0.7154253721237183,0.563153088092804,-0.047102607786655426,0.7812298536300659,0.581413745880127,0.0073146577924489975,0.7651724219322205,0.4353773593902588,-0.018398771062493324,0.7549397349357605,0.3457571268081665,-0.03434533253312111,0.7519724369049072,0.27032917737960815,-0.0458831861615181,0.8226232528686523,0.586701512336731,-0.006511158309876919,0.7712996006011963,0.510267972946167,-0.05599747225642204,0.7443937659263611,0.6091413497924805,-0.06927114725112915,0.7438551187515259,0.6732112169265747,-0.06430236995220184,0.8629207611083984,0.6109808683395386,-0.02466564066708088,0.8067821264266968,0.5668391585350037,-0.07206936180591583,0.7853384613990784,0.6756873726844788,-0.06258267909288406,0.7899636030197144,0.7302132844924927,-0.04208126664161682,0.9044809937477112,0.6525108814239502,-0.044573649764060974,0.8483113050460815,0.6329702138900757,-0.07268929481506348,0.8268320560455322,0.7135883569717407,-0.06222653388977051,0.8326559662818909,0.7572178840637207,-0.045891765505075455,1
0.8447027802467346,0.9304071068763733,-3.5194653946746257e-07,0.7858782410621643,0.8599438071250916,-0.0038408790715038776,0.7348842620849609,0.7365425825119019,-0.010403146967291832,0.705539882183075,0.6383750438690186,-0.024167951196432114,0.689704179763794,0.5653817653656006,-0.0386103056371212,0.7848483920097351,0.5525180101394653,0.008092140778899193,0.7678642272949219,0.41686028242111206,-0.016954515129327774,0.7596833109855652,0.3285701274871826,-0.03392573446035385,0.7588712573051453,0.2502906322479248,-0.04665010794997215,0.8261929154396057,0.5538631677627563,-0.008188978768885136,0.7409616708755493,0.5213364362716675,-0.051283739507198334,0.7228022217750549,0.6228079199790955,-0.0625445693731308,0.7335863709449768,0.6802833080291748,-0.05984311178326607,0.8592538833618164,0.5813835859298706,-0.027840610593557358,0.7733442187309265,0.586235761642456,-0.06923358142375946,0.7654619812965393,0.6896812319755554,-0.05819285660982132,0.7796356081962585,0.7395949959754944,-0.03927849233150482,0.8870946168899536,0.6259792447090149,-0.04908252879977226,0.8096654415130615,0.6307517290115356,-0.07504168152809143,0.7947766184806824,0.7026529312133789,-0.06525363773107529,0.8027122020721436,0.7436937689781189,-0.049898285418748856,1
0.8909860849380493,0.9372353553771973,-2.1856531873254426e-07,0.8026559352874756,0.8315409421920776,0.009215517900884151,0.7518898248672485,0.6980775594711304,0.002038602251559496,0.7161169052124023,0.611457884311676,-0.012271150015294552,0.6874256134033203,0.5554179549217224,-0.026380617171525955,0.8277626037597656,0.5237658619880676,0.0009668731363490224,0.7848559021949768,0.3909013867378235,-0.02152409590780735,0.7773299813270569,0.3020039200782776,-0.03755676746368408,0.7783960103988647,0.21384203433990479,-0.05060690641403198,0.838024377822876,0.5456836223602295,-0.020051458850502968,0.7093122601509094,0.4987644553184509,-0.04661915823817253,0.6991722583770752,0.5958760380744934,-0.045208655297756195,0.7266194224357605,0.6389896273612976,-0.04112981632351875,0.8311851024627686,0.5965027809143066,-0.0426996685564518,0.707835853099823,0.56113600730896,-0.06706824153661728,0.7030818462371826,0.6432608366012573,-0.050043582916259766,0.7327021956443787,0.6788133978843689,-0.03551570698618889,0.8171456456184387,0.6624575853347778,-0.06626527011394501,0.7172636985778809,0.6200500726699829,-0.08887294679880142,0.7028031945228577,0.6657497882843018,-0.08099880814552307,0.7192099690437317,0.6999807357788086,-0.07057619839906693,1
0.8891289234161377,0.951484203338623,-2.697285310659936e-07,0.7921837568283081,0.8509836196899414,0.01521455217152834,0.7415674328804016,0.7134627103805542,0.011217022314667702,0.7099881172180176,0.621031641960144,-0.0027594175189733505,0.6915314197540283,0.5555394887924194,-0.017821054905653,0.8253796100616455,0.5273455381393433,0.014766824431717396,0.7964310050010681,0.38484159111976624,-0.0036121844314038754,0.7863388657569885,0.29126793146133423,-0.017340563237667084,0.7827833294868469,0.19790008664131165,-0.029976218938827515,0.8389975428581238,0.5401180982589722,-0.01198666077107191,0.7108171582221985,0.4873347878456116,-0.041164882481098175,0.6982882618904114,0.5930106043815613,-0.04332064464688301,0.7261539697647095,0.6475834250450134,-0.03993460536003113,0.8343085646629333,0.5850064754486084,-0.040178198367357254,0.7058736085891724,0.5457875728607178,-0.06746972352266312,0.7005507349967957,0.6424894332885742,-0.04996486008167267,0.7308928966522217,0.6853268146514893,-0.03349011018872261,0.8197330832481384,0.6443135142326355,-0.0690486878156662,0.7116768956184387,0.6043764352798462,-0.09333309531211853,0.7006377577781677,0.6699902415275574,-0.08343029767274857,0.7239225506782532,0.7164300084114075,-0.07067463546991348,1
0.8869831562042236,0.9121619462966919,1.3435857759702685e-08,0.8910960555076599,0.7506129145622253,0.018286006525158882,0.8611719608306885,0.6226218938827515,0.01719249039888382,0.8169552683830261,0.5737780332565308,0.007754003629088402,0.7683243751525879,0.5727304816246033,-0.004532269202172756,0.8684087991714478,0.5254312753677368,0.006595089100301266,0.8402568101882935,0.3483683466911316,-0.011615071445703506,0.8239844441413879,0.23821264505386353,-0.022770550101995468,0.8117867708206177,0.1517777144908905,-0.030338462442159653,0.8384142518043518,0.5486834049224854,-0.012299448251724243,0.7514745593070984,0.47392338514328003,-0.035498976707458496,0.7357921004295349,0.5430122017860413,-0.037139251828193665,0.751125156879425,0.5909886956214905,-0.03434429317712784,0.8008156418800354,0.5962927341461182,-0.03028087504208088,0.7255140542984009,0.5353821516036987,-0.0469948947429657,0.7213642597198486,0.596972644329071,-0.03368742763996124,0.741853654384613,0.6375649571418762,-0.021352527663111687,0.7629241347312927,0.6524917483329773,-0.04742598533630371,0.7097588777542114,0.6023526191711426,-0.054071199148893356,0.7111545205116272,0.6456208229064941,-0.03895887732505798,0.7293127775192261,0.6824806928634644,-0.02443140372633934,1
0.8824175000190735,0.8990659713745117,2.5816303761416748e-08,0.894814670085907,0.7385855913162231,0.013360362499952316,0.864433228969574,0.6076551675796509,0.011458701454102993,0.8182940483093262,0.5669589638710022,0.003491520881652832,0.7690421342849731,0.5754235982894897,-0.007804773282259703,0.8740594387054443,0.529808759689331,-0.0037105390802025795,0.845695436000824,0.3541165590286255,-0.02260415628552437,0.8277471661567688,0.2453005015850067,-0.03316618129611015,0.8139623999595642,0.15986695885658264,-0.039920639246702194,0.8376461267471313,0.5515533089637756,-0.01852037012577057,0.7506290078163147,0.47846394777297974,-0.04114789143204689,0.7336748838424683,0.5424187183380127,-0.04153519868850708,0.7477809190750122,0.5860258936882019,-0.0376058928668499,0.7963578104972839,0.5967063903808594,-0.032066069543361664,0.7249875068664551,0.5377228260040283,-0.04882417619228363,0.7243583798408508,0.5975086688995361,-0.03568018600344658,0.7450947165489197,0.6344197392463684,-0.022941824048757553,0.7590891718864441,0.6498448252677917,-0.04483062028884888,0.7145166397094727,0.6031238436698914,-0.05143602937459946,0.7197638750076294,0.6482576131820679,-0.036187734454870224,0.7384868264198303,0.682986319065094,-0.021304382011294365,1
0.8660033941268921,0.8582525253295898,1.8825195979843556e-07,0.8904476761817932,0.7073238492012024,0.016874637454748154,0.8697831630706787,0.5789216160774231,0.013855995610356331,0.8323054313659668,0.5435770750045776,0.005451652221381664,0.7880502939224243,0.557666003704071,-0.006477028131484985,0.8704912066459656,0.5017626881599426,-0.01265139039605856,0.8505913019180298,0.31550055742263794,-0.026210865005850792,0.8364759683609009,0.20616024732589722,-0.032094504684209824,0.8251544833183289,0.12358888983726501,-0.03623097762465477,0.825529158115387,0.5288222432136536,-0.027092773467302322,0.7801392078399658,0.45906952023506165,-0.04000617191195488,0.7868298888206482,0.5168882012367249,-0.03390234336256981,0.8078325986862183,0.5577328205108643,-0.028466347604990005,0.7836686372756958,0.5792915225028992,-0.03848882019519806,0.7468464970588684,0.5347071886062622,-0.041271280497312546,0.7598615884780884,0.5841845273971558,-0.023622902110219002,0.7797038555145264,0.6157209277153015,-0.013235853053629398,0.7479477524757385,0.6360520720481873,-0.049078673124313354,0.7275404930114746,0.6027019023895264,-0.04461712762713432,0.7420980930328369,0.6445637941360474,-0.02600644901394844,0.7583519220352173,0.6727745532989502,-0.011895698495209217,1
0.8669031262397766,0.8620402812957764,1.3661278330800997e-07,0.8935496807098389,0.7105386257171631,0.013580628670752048,0.873763382434845,0.5751462578773499,0.01104013528674841,0.8369770050048828,0.5307255983352661,0.00340041215531528,0.7917796969413757,0.540581464767456,-0.007197102066129446,0.8713258504867554,0.5016860961914062,-0.010868764482438564,0.8520947694778442,0.3199416697025299,-0.0252885352820158,0.8389030694961548,0.21045848727226257,-0.0319414921104908,0.8276175260543823,0.1273951530456543,-0.036723051220178604,0.8279707431793213,0.5273279547691345,-0.024528497830033302,0.7767406105995178,0.45715954899787903,-0.04145682975649834,0.778934121131897,0.518120288848877,-0.03719198331236839,0.7997299432754517,0.5621469616889954,-0.03134952113032341,0.7851278781890869,0.5762538313865662,-0.0358390174806118,0.7490991950035095,0.5359362363815308,-0.04371700435876846,0.7569835186004639,0.583644688129425,-0.028071938082575798,0.7755069136619568,0.6151150465011597,-0.0168714951723814,0.7484214305877686,0.6301761865615845,-0.046688586473464966,0.7322397232055664,0.598331868648529,-0.04557787999510765,0.7426113486289978,0.6402013897895813,-0.028963981196284294,0.7575621604919434,0.6705193519592285,-0.015209144912660122,1
0.8709800243377686,0.8631875514984131,1.903405149050741e-07,0.8977280259132385,0.7090967297554016,0.014115097932517529,0.8806943893432617,0.574729323387146,0.01021720189601183,0.8455484509468079,0.526377260684967,0.0013118030037730932,0.8016303777694702,0.5275521278381348,-0.010829901322722435,0.8806281685829163,0.4928378760814667,-0.014194856397807598,0.8640424013137817,0.30751341581344604,-0.027206165716052055,0.8514758348464966,0.1956898272037506,-0.03335341438651085,0.8397343158721924,0.11073344945907593,-0.03808378055691719,0.8323603868484497,0.5231207609176636,-0.028461426496505737,0.7876858711242676,0.44369983673095703,-0.04209388047456741,0.7933375239372253,0.5033078193664551,-0.03672882169485092,0.8136710524559021,0.5495730042457581,-0.03140118345618248,0.7873958945274353,0.5768335461616516,-0.03982938453555107,0.7571393847465515,0.5244140625,-0.044475533068180084,0.7682868242263794,0.5717648267745972,-0.0273923110216856,0.786245584487915,0.6067548990249634,-0.016722237691283226,0.7490289211273193,0.6358599066734314,-0.05066387727856636,0.7358840703964233,0.5905314683914185,-0.04787825047969818,0.7494252920150757,0.6300961971282959,-0.029662707820534706,0.7646929621696472,0.6621153950691223,-0.015381265431642532,1
0.8696162700653076,0.8658591508865356,1.575917281115835e-07,0.9009984731674194,0.7068794965744019,0.018840715289115906,0.8840327858924866,0.5694587826728821,0.018682735040783882,0.8490457534790039,0.5178483724594116,0.01360368076711893,0.8042606711387634,0.5212101340293884,0.005079738330096006,0.8802680969238281,0.4926638603210449,-0.01081751473248005,0.8617202639579773,0.3049364686012268,-0.019087810069322586,0.8501848578453064,0.19379085302352905,-0.022001992911100388,0.8388701677322388,0.10962548851966858,-0.024682529270648956,0.8298580050468445,0.5202820301055908,-0.02380535751581192,0.7885800004005432,0.4439983665943146,-0.029954582452774048,0.795397937297821,0.5043804049491882,-0.021175231784582138,0.8148830533027649,0.5518431067466736,-0.015027360990643501,0.7840750217437744,0.5728836059570312,-0.03312262147665024,0.75617516040802,0.5221550464630127,-0.02924121730029583,0.7684960961341858,0.5682334303855896,-0.011211276985704899,0.7857508659362793,0.6048928499221802,-0.0021197632886469364,0.7462676763534546,0.6317077875137329,-0.04150516912341118,0.7363177537918091,0.5908219814300537,-0.03160766139626503,0.7510175704956055,0.6291601657867432,-0.012613794766366482,0.7664599418640137,0.6609876751899719,0.0008176778792403638,1
0.8700199127197266,0.8712462186813354,1.4192353603448282e-07,0.9003355503082275,0.7109948396682739,0.02014908753335476,0.8829166889190674,0.5726950168609619,0.020716344937682152,0.8479348421096802,0.5217804908752441,0.01605224609375,0.8032088875770569,0.5260736346244812,0.007883558049798012,0.8806523680686951,0.4960612654685974,-0.008881859481334686,0.8621912002563477,0.30705299973487854,-0.0165798868983984,0.8503721356391907,0.19532376527786255,-0.01898806542158127,0.8389348983764648,0.11094191670417786,-0.02121974155306816,0.8305094838142395,0.5239514708518982,-0.02223379723727703,0.7877941131591797,0.44451767206192017,-0.028134694322943687,0.7942550778388977,0.5053894519805908,-0.019214710220694542,0.8142940998077393,0.5521856546401978,-0.012806365266442299,0.7848100662231445,0.5757022500038147,-0.03187664598226547,0.7560234069824219,0.5223509073257446,-0.02767494134604931,0.7681083083152771,0.568478524684906,-0.009762480854988098,0.7858973145484924,0.6041433811187744,-0.0005783832748420537,0.746904730796814,0.6327158808708191,-0.04045453667640686,0.7362790703773499,0.588119387626648,-0.02963523007929325,0.7508749961853027,0.625662088394165,-0.010277286171913147,0.7667934894561768,0.6576231122016907,0.0033630291000008583,1
